ID,sale_date,price,num_bedroom,num_bathroom,area_house,area_parking,floor,rating,floorage,area_basement,year_built,year_repair,latitude,longitude
9939,20150331,149.0,3,3.5,4560,14608,2.0,12,4560,0,1990,0,47.6995,-122.228
9940,20141117,24.995,3,1.5,1090,7698,1.0,7,1090,0,1966,0,47.4553,-122.17399999999999
9941,20140801,41.5,3,2.5,1610,3600,2.0,8,1610,0,2010,0,47.771,-122.169
9942,20150224,97.0,4,3.25,4740,76230,2.0,10,4740,0,1987,0,47.5931,-122.071
9943,20141113,130.0,3,3.25,3400,5979,2.0,9,2290,1110,1937,0,47.6585,-122.273
9944,20140625,28.0,7,2.5,1940,5458,2.0,7,1940,0,1994,0,47.3191,-122.177
9945,20140520,49.995,5,3.5,3200,43560,2.0,7,3200,0,1989,0,47.475,-122.09299999999999
9946,20140822,148.8,5,6.0,6880,279968,2.0,12,4070,2810,2007,0,47.4624,-121.779
9947,20140605,54.5,3,1.75,1700,51649,1.5,6,1700,0,1931,0,47.4704,-122.07600000000001
9948,20150324,82.4,4,2.25,2490,9864,1.0,8,1290,1200,1961,0,47.6051,-122.195
9949,20150330,53.7,4,2.5,1990,2660,2.0,8,1990,0,2012,0,47.732,-122.178
9950,20150213,62.5,3,1.75,2700,18893,1.0,7,2110,590,1948,1983,47.3397,-122.04799999999999
9951,20140821,60.0,3,2.5,2320,52272,1.5,8,2320,0,1974,0,47.586999999999996,-122.068
9952,20140618,27.45,3,2.25,1720,9000,1.0,8,1320,400,1969,0,47.3191,-122.383
9953,20140622,68.7,4,2.5,2370,10083,2.0,8,2370,0,1966,0,47.6715,-122.166
9954,20150211,75.6,3,2.5,3560,8297,1.0,8,1650,1910,1948,0,47.6473,-122.40700000000001
9955,20140619,72.0,4,2.5,2440,34290,2.0,9,2440,0,1987,0,47.6685,-122.044
9956,20140722,45.1,5,3.0,2260,6508,1.0,7,1330,930,2003,0,47.7508,-122.322
9957,20141021,68.0,4,2.75,3310,50951,2.0,9,3310,0,1998,0,47.7249,-122.027
9958,20141216,53.9,3,2.0,2070,9195,1.0,8,1220,850,1982,0,47.6491,-122.061
9959,20150305,30.8,3,2.5,1250,1150,2.0,8,1080,170,2009,0,47.5582,-122.363
9960,20140703,29.595,2,1.0,1190,6200,1.0,7,1190,0,1948,0,47.7634,-122.34
9961,20150304,27.995,3,1.75,1720,9775,1.0,8,1720,0,1978,0,47.3731,-122.286
9962,20150206,51.0,3,2.5,1890,5929,2.0,8,1890,0,1993,0,47.5697,-121.994
9963,20141016,24.6,3,2.25,1440,10500,1.0,8,1130,310,1983,0,47.318000000000005,-122.391
9964,20141020,63.0,4,2.0,1610,5000,2.0,7,1610,0,1946,0,47.6775,-122.398
9965,20140708,41.0,3,2.0,1320,6000,1.5,7,1320,0,1920,0,47.5752,-122.304
9966,20140922,27.5053,2,1.0,1060,6504,1.0,6,1060,0,1950,0,47.7412,-122.32700000000001
9967,20141208,44.0,5,1.75,3690,36036,1.0,9,1890,1800,1985,0,47.3473,-122.085
9968,20150422,35.0,3,1.5,1250,219978,1.0,6,1250,0,1980,0,47.4056,-121.955
9969,20141223,62.5,4,2.75,3010,6854,2.0,9,2570,440,2012,0,47.5171,-121.876
9970,20140925,81.2,4,2.5,2270,5000,2.0,9,2270,0,2014,0,47.6916,-122.37
9971,20140625,45.0,4,2.75,2310,5650,1.0,8,1330,980,1952,2012,47.513000000000005,-122.25200000000001
9972,20140723,53.5,2,3.5,2560,5000,1.0,6,1280,1280,1944,0,47.6681,-122.368
9973,20140804,78.05,5,1.0,1760,4264,2.0,8,1760,0,1902,0,47.6246,-122.31200000000001
9974,20150410,65.01,2,1.0,1750,60872,1.0,7,1180,570,1973,0,47.5946,-122.006
9975,20140513,87.0,4,2.5,3520,6773,2.5,9,2650,870,2006,0,47.5317,-122.391
9976,20140507,74.995,4,2.75,2600,6050,2.0,8,1960,640,1949,0,47.5656,-122.4
9977,20150121,24.5,3,1.5,1360,8910,2.0,7,1360,0,1949,0,47.4488,-122.275
9978,20140924,54.2,2,1.0,890,3060,1.0,7,770,120,1910,0,47.6663,-122.32600000000001
9979,20141125,70.0,4,1.75,1730,6500,1.0,7,1250,480,1945,0,47.6982,-122.28200000000001
9980,20141211,35.7,3,1.5,1340,11744,1.0,7,1340,0,1950,0,47.4947,-122.36
9981,20141106,30.8625,2,2.0,1500,1408,3.0,7,1500,0,1999,0,47.7293,-122.34299999999999
9982,20140502,62.5,4,3.25,2730,54014,1.0,9,1560,1170,2007,0,47.5133,-122.11
9983,20140730,34.0,3,2.5,2170,9798,2.0,7,2170,0,1995,0,47.3817,-122.023
9984,20150412,37.5,4,2.75,1430,7403,1.0,7,1030,400,1982,0,47.5346,-122.344
9985,20141023,66.4,4,2.5,1870,16200,1.0,8,1250,620,1974,0,47.6651,-122.17399999999999
9986,20140911,64.995,3,2.5,2150,15304,2.0,9,2150,0,1979,0,47.5573,-122.13600000000001
9987,20150415,26.5,3,1.0,1360,5967,1.0,6,1360,0,1954,0,47.4973,-122.256
9988,20141208,40.85,4,2.5,2720,7043,2.0,9,2720,0,2003,0,47.3315,-122.169
9989,20140502,120.0,5,2.75,2910,9480,1.5,8,2910,0,1939,0,47.6552,-122.27799999999999
9990,20140724,32.5,3,1.75,1810,8048,1.0,7,1290,520,1983,0,47.4484,-122.194
9991,20150511,21.0,2,1.0,990,8140,1.0,6,990,0,1910,0,47.5828,-122.382
9992,20141110,27.77,2,1.5,1240,1055,2.0,8,1200,40,1967,0,47.6104,-122.11200000000001
9993,20150423,69.6,3,2.5,1670,8023,1.0,7,1170,500,1960,0,47.615,-122.117
9994,20140620,211.0,3,2.25,3230,17833,2.0,9,3230,0,1973,0,47.5683,-122.18799999999999
9995,20141121,30.25,4,2.5,1990,5511,2.0,8,1990,0,1994,0,47.3585,-122.191
9996,20141006,32.0,4,2.5,2300,3825,2.0,7,2300,0,2012,0,47.3594,-122.08200000000001
9997,20141014,110.0,4,3.5,4560,41636,2.0,9,4170,390,1995,0,47.5589,-122.116
9998,20140620,113.5,6,4.25,6900,244716,2.0,9,4820,2080,2002,0,47.7506,-122.012
9999,20150210,34.2888,2,1.0,790,5150,1.0,6,790,0,1948,0,47.5528,-122.272
